Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
1600 W  CENTURY                      BL,33.9486,-118.3094,12,1283,2,2000 1814 1813 0416,60,F,B,501,400.0,AO,1,61.745000000000005,2020,11,1,3,1,0.0
100 S  OXFORD                       AV,34.0711,-118.3079,20,2013,1,0344 1822,26,F,H,123,0.0,IC,0,53.795,2020,12,1,30,0,3.2188758248682006
4500    DON MILAGRO                  DR,34.0083,-118.3532,3,391,1,0344 2032 1822,24,F,B,102,0.0,IC,0,24.38,2020,7,0,13,0,0.0
2100    CAMBRIDGE                    ST,34.0446,-118.3025,20,2074,2,0100 1822,57,M,H,501,0.0,IC,3,47.7,2020,5,2,12,1,3.2188758248682006
300    HAUSER                       BL,34.0693,-118.351,7,734,2,2038,41,F,W,501,0.0,IC,2,48.23,2020,11,4,6,4,0.0
11300    CAMARILLO                    ST,34.1577,-118.3771,15,1555,2,0377 0928,30,M,B,221,0.0,IC,3,45.58,2020,6,2,10,2,0.0
3400    WRIGHTVIEW                   DR,34.1345,-118.3746,15,1596,1,1300 0344,58,M,W,101,0.0,AO,0,45.845,2020,5,0,3,6,3.2188758248682006
W  54TH                         ST,33.9933,-118.2783,13,1371,1,344,47,F,H,101,0.0,IC,0,60.95,2020,1,0,12,6,3.2188758248682006
1000 W  E                            ST,33.7749,-118.275,5,524,2,0520 0940 1251 1258 1913 2024,13,F,H,502,0.0,IC,4,31.8,2021,6,3,2,2,8.4252971767117
8600 S  SEPULVEDA                    BL,33.9579,-118.402,14,1485,1,344,0,X,X,404,0.0,AO,0,29.15,2020,8,0,16,3,6.07073772800249
LOMA VERDE,34.2011,-118.5895,21,2137,1,2004 1822 0334,35,M,W,101,200.0,IC,2,59.75749999999999,2020,8,3,13,3,0.0
10100    HAINES CANYON                AV,34.2517,-118.2794,16,1658,2,329,63,M,W,501,0.0,IC,0,31.8,2020,7,5,25,5,0.0
67TH                         ST,33.979,-118.2813,12,1249,2,0416 0417 1822 1309,21,F,B,101,400.0,IC,1,30.342499999999998,2020,2,3,20,3,0.0
1000 N  ORANGE                       DR,34.0889,-118.3416,6,663,1,1609 0344,56,M,H,101,0.0,IC,0,47.7,2020,3,4,6,4,0.0
11200    ALVARO                       ST,33.931,-118.2532,18,1846,1,1402 2001 0913 0421 0334 0432,37,M,H,502,511.0,AA,2,51.0125,2020,9,5,26,5,0.0
20600    LEMMER                       ST,34.2505,-118.5842,17,1753,1,1402 0314 0321 0344 1202 1606 1608 1602 0329,65,F,O,501,0.0,IC,0,58.3,2020,4,0,12,6,3.2188758248682006
11800    SHELDON                      ST,34.242,-118.3901,16,1664,1,344,36,M,H,221,0.0,IC,0,47.7,2020,8,3,21,1,6.580639137284949
600 W  CENTURY                      BL,33.9455,-118.2848,18,1821,1,1309 0342 0326 0325,20,M,H,203,0.0,IC,0,50.35,2020,2,2,5,2,0.0
18800    TRIBUNE                      ST,34.2669,-118.5432,17,1727,1,0344 0394,44,F,O,501,0.0,IC,0,29.4415,2020,9,3,17,0,6.61338421837956
5900    RESEDA                       BL,34.1769,-118.5384,10,1043,1,0913 0361 0394 1420,30,F,W,502,0.0,IC,0,29.203,2020,8,5,3,0,4.795790545596741
1900 S  LONGWOOD                     AV,34.04,-118.3454,7,785,1,0443 0913,33,M,W,710,511.0,AO,2,60.95,2020,3,5,6,4,3.2188758248682006
118TH                        ST,33.9265,-118.2739,18,1862,1,,0,,,101,0.0,IC,0,3.4450000000000003,2020,5,0,10,6,3.2188758248682006
8200 N  SEPULVEDA                    PL,34.22,-118.4662,19,1993,1,0312 1822 1300 0334 0355 0344,32,M,B,108,102.0,IC,0,1.06,2020,9,4,25,4,0.0
